passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 13:13:00,2014-04-25 13:30:39.316994,0.11565319640212554,0.1745601515686536,0.03015303611755371
2014-04-25 13:15:00,2014-04-25 13:30:50.473742,0.087656525716186,0.0720876139063775,0.02579808235168457
2014-04-25 13:15:00,2014-04-25 13:31:00,0.46042143151362647,0.31958457049516187,0.08473086357116699
2014-04-25 13:15:00,2014-04-25 13:31:38.811146,0.16225622589279895,0.21782136417581666,0.03248786926269531
2014-04-25 13:16:00,2014-04-25 13:31:49.109621,0.5015139673596386,0.43473913854279767,0.07219815254211426
2014-04-25 13:16:00,2014-04-25 13:31:57.285831,0.21894157013719348,0.20904341388267644,0.03530168533325195
2014-04-25 13:17:00,2014-04-25 13:33:00,0.1152340333276794,0.9583975254348605,0.1081380844116211
2014-04-25 13:17:00,2014-04-25 13:33:47.966517,0.39937810158733555,0.7433088770396262,0.11437320709228516
2014-04-25 13:18:00,2014-04-25 13:34:15.744107,0.31522657522813585,0.0604143233310718,0.0404658317565918
2014-04-25 13:19:00,2014-04-25 13:34:23.600122,0.19201884626252297,0.07292522809149074,0.027918100357055664
2014-04-25 13:20:00,2014-04-25 13:34:25.651680,0.27359644903488095,0.026468207407677035,0.037570953369140625
2014-04-25 13:20:00,2014-04-25 13:34:36.614687,0.5057009405088929,0.34492460426803023,0.08788895606994629
2014-04-25 13:20:00,2014-04-25 13:34:44.411498,0.17324018794265522,0.23619198004488348,0.03582119941711426
2014-04-25 13:20:00,2014-04-25 13:34:48.952038,0.3057278527812961,0.1956837755131924,0.04709482192993164
2014-04-25 13:21:00,2014-04-25 13:34:52.244836,0.039785341991931705,0.13561614600778107,0.026450157165527344
2014-04-25 13:22:00,2014-04-25 13:35:12.913974,0.4757584392096334,0.3234746395742352,0.07509303092956543
2014-04-25 13:23:00,2014-04-25 13:35:31.552072,0.10913798787917645,0.09371971647617136,0.026569843292236328
2014-04-25 13:23:00,2014-04-25 13:36:00,0.15509219507278796,0.060304245319621516,0.027173995971679688
2014-04-25 13:23:00,2014-04-25 13:36:19.013323,0.03351916820916816,0.0969894872968983,0.02562999725341797
2014-04-25 13:24:00,2014-04-25 13:37:15.709884,0.18658103388770286,0.592672033360641,0.0769200325012207
2014-04-25 13:27:00,2014-04-25 13:37:55.244468,0.022886643357915536,0.11672878965684842,0.025819063186645508
2014-04-25 13:27:00,2014-04-25 13:38:26.055231,0.029039069243745056,0.19142891699746156,0.0274350643157959
2014-04-25 13:28:00,2014-04-25 13:38:38.721772,0.24331568626168312,0.02288431182242129,0.036110877990722656
2014-04-25 13:28:00,2014-04-25 13:38:44.206974,0.6885482068334385,0.9641373048466252,0.10867190361022949
2014-04-25 13:28:00,2014-04-25 13:39:54.881209,0.45138518793671495,0.09156924408129039,0.056260108947753906
2014-04-25 13:29:00,2014-04-25 13:39:57.207748,0.10564769682926232,0.28473590331836585,0.03463387489318848
2014-04-25 13:29:00,2014-04-25 13:40:11.344646,0.46537400215989394,0.27283953465499183,0.07381796836853027
2014-04-25 13:30:00,2014-04-25 13:40:22.871249,0.08144168536483909,0.18978842938844445,0.030465126037597656
2014-04-25 13:31:00,2014-04-25 13:40:23.342431,0.03141837588981743,0.060685274881827074,0.02417302131652832
2014-04-25 13:31:00,2014-04-25 13:40:24.300244,0.18371272055464363,0.28455177882835864,0.03845810890197754
2014-04-25 13:32:00,2014-04-25 13:40:25.552645,0.16310703131095836,0.1220843286366544,0.028970003128051758
2014-04-25 13:33:00,2014-04-25 13:41:00,0.15585610422906634,0.24759520911379548,0.035417795181274414
2014-04-25 13:33:00,2014-04-25 13:42:32.753323,0.15702030620669213,1.0663890729047303,0.10973119735717773
2014-04-25 13:34:00,2014-04-25 13:42:49.624029,0.13063324596042994,0.18334139710978165,0.030083894729614258
2014-04-25 13:34:00,2014-04-25 13:44:08.844483,0.052034245690792076,0.13049066276826962,0.026730060577392578
2014-04-25 13:35:00,2014-04-25 13:44:54.857292,0.11266304743809447,0.07900364170225137,0.026894807815551758
2014-04-25 13:36:00,2014-04-25 13:45:30.371294,0.04611796158291253,0.09934774299751972,0.025266170501708984
2014-04-25 13:36:00,2014-04-25 13:45:54.802637,0.08710282176037959,0.6577988656661833,0.0886380672454834
2014-04-25 13:37:00,2014-04-25 13:45:54.915574,0.17373862158196815,0.4093129216589646,0.04698967933654785
2014-04-25 13:38:00,2014-04-25 13:46:17.860027,0.28131341542406196,0.19005867505618013,0.04038524627685547
2014-04-25 13:38:00,2014-04-25 13:47:39.254764,0.058077327973157795,0.15342177883443267,0.027776002883911133
2014-04-25 13:38:00,2014-04-25 13:47:41.839808,0.1092483482251337,0.7567893174128243,0.09881401062011719
2014-04-25 13:38:00,2014-04-25 13:48:04.085047,0.05520819072301033,0.0870244212115682,0.025816917419433594
2014-04-25 13:39:00,2014-04-25 13:48:55.427185,0.6877677400518529,0.5638418268922558,0.12810230255126953
2014-04-25 13:39:00,2014-04-25 13:50:17.398790,0.03689313506411802,0.08342951101776296,0.02489185333251953
2014-04-25 13:40:00,2014-04-25 13:51:00,0.09343694781520474,0.061439045863911,0.025468826293945312
2014-04-25 13:45:00,2014-04-25 13:51:39.739981,0.10320907346202263,0.07330477285670096,0.025346040725708008
2014-04-25 13:46:00,2014-04-25 13:52:25.884443,0.06120667836405013,0.10696336271414994,0.025862932205200195
2014-04-25 13:46:00,2014-04-25 13:54:27.090470,0.4159317183966432,0.21060526449283296,0.05358624458312988
2014-04-25 13:46:00,2014-04-25 13:54:37.041765,0.0739352649973147,0.3513418397372262,0.038147926330566406
2014-04-25 13:46:00,2014-04-25 13:55:00,0.10897895859636506,0.21077099621873766,0.05404305458068848
2014-04-25 13:46:00,2014-04-25 13:55:00,0.13049082370904963,0.7530051324228383,0.08700394630432129
2014-04-25 13:47:00,2014-04-25 13:55:05.934153,0.1732065001853733,0.17493960502886463,0.031590938568115234
2014-04-25 13:48:00,2014-04-25 13:56:24.857373,0.12215196306027562,0.18086071265194786,0.028888940811157227
2014-04-25 13:48:00,2014-04-25 13:56:36.122450,0.05996817425200749,0.44250336824704256,0.049694061279296875
2014-04-25 13:49:00,2014-04-25 13:56:39.299662,0.1749768986808553,0.27357109628843085,0.038240909576416016
2014-04-25 13:49:00,2014-04-25 13:56:48.051342,0.10760015236921087,0.11981471717130077,0.02639007568359375
2014-04-25 13:49:00,2014-04-25 13:57:00,0.03993790097215586,0.10613800530342829,0.025136232376098633
2014-04-25 13:50:00,2014-04-25 13:57:30.560316,0.2241277651536719,0.37204804562285876,0.046309709548950195
2014-04-25 13:50:00,2014-04-25 13:57:32.241541,0.0801093398813272,0.03780327529190051,0.02476811408996582
2014-04-25 13:50:00,2014-04-25 13:57:38.031773,0.1194065441042568,0.11520426282100633,0.026729822158813477
2014-04-25 13:51:00,2014-04-25 13:58:33.596076,0.13852434956519644,0.2184459308793012,0.032206058502197266
2014-04-25 13:51:00,2014-04-25 13:59:18.367303,0.082881713729439,0.680909879700388,0.08808398246765137
2014-04-25 13:53:00,2014-04-25 13:59:22.971550,0.25779573390012755,0.1165868953056618,0.037050724029541016
2014-04-25 13:53:00,2014-04-25 14:00:05.129218,0.1867205491730098,0.17411849499020934,0.03285026550292969
2014-04-25 13:53:00,2014-04-25 14:00:17.553577,0.10495796569631853,0.24566268994300558,0.03453803062438965
2014-04-25 13:53:00,2014-04-25 14:01:00,0.1278311695671147,0.08742890342965096,0.027202844619750977
2014-04-25 13:53:00,2014-04-25 14:01:29.351287,0.47920049193998515,0.2846673752386523,0.08505892753601074
2014-04-25 13:53:00,2014-04-25 14:01:39.932744,0.7123213751467012,0.5014738972245968,0.13173508644104004
2014-04-25 13:54:00,2014-04-25 14:02:15.189828,0.2552594451669044,0.28205799467004594,0.046122074127197266
2014-04-25 13:55:00,2014-04-25 14:03:17.633161,0.32203251943223654,0.2359515017857993,0.04930615425109863
2014-04-25 13:55:00,2014-04-25 14:03:22.588709,0.24870108904888602,0.46429751077642734,0.07018375396728516
2014-04-25 13:55:00,2014-04-25 14:04:36.726956,0.10615692519558821,0.1413443617371366,0.029906034469604492
2014-04-25 13:55:00,2014-04-25 14:05:12.424728,0.11551839090364123,0.22953969564526225,0.03395700454711914
2014-04-25 13:55:00,2014-04-25 14:05:41.021643,0.25699094185835175,0.2470474499937224,0.043055057525634766
2014-04-25 13:57:00,2014-04-25 14:05:45.873263,0.19755324529150334,0.27677409874979,0.04083609580993652
2014-04-25 13:57:00,2014-04-25 14:09:26.861751,0.421988248720118,0.20451730301466217,0.05489087104797363
2014-04-25 13:57:00,2014-04-25 14:11:42.630678,0.11088407687795811,0.08387619594677817,0.02823615074157715
2014-04-25 13:58:00,2014-04-25 14:12:58.027786,0.1517208248349694,0.11470681255578144,0.02962183952331543
2014-04-25 13:59:00,2014-04-25 14:13:54.936263,0.12000558792900687,0.8360972218615366,0.10641598701477051
2014-04-25 13:59:00,2014-04-25 14:14:11.099837,0.08245556765878218,0.06951695252785095,0.026960134506225586
2014-04-25 14:00:00,2014-04-25 14:14:13.253958,1.0984827794962226,0.6765031106334053,0.13649702072143555
2014-04-25 14:01:00,2014-04-25 14:14:34.799553,0.06061195713426606,0.2624066689212317,0.03467392921447754
2014-04-25 14:01:00,2014-04-25 14:14:35.703006,0.08308342479448352,0.17722713551665378,0.030671119689941406
2014-04-25 14:02:00,2014-04-25 14:15:59.260132,0.5201839551707548,0.4281348522287665,0.10049581527709961
2014-04-25 14:02:00,2014-04-25 14:16:00,0.17582462339037605,0.3737430831505181,0.062322139739990234
2014-04-25 14:02:00,2014-04-25 14:16:18.635151,1.1218978541861826,0.19740328814364372,0.07086181640625
2014-04-25 14:02:00,2014-04-25 14:16:55.744121,0.5664787135477277,0.17789697013803285,0.08365201950073242
2014-04-25 14:02:00,2014-04-25 14:17:00,0.23827151450759462,0.3143630677657343,0.045072078704833984
2014-04-25 14:03:00,2014-04-25 14:18:00,0.044073722621383316,0.028371808292772728,0.025288105010986328
2014-04-25 14:03:00,2014-04-25 14:19:27.731589,0.04815010903383703,0.16710490056742225,0.0284578800201416
2014-04-25 14:04:00,2014-04-25 14:20:08.039342,0.7486579372372296,0.4378056019734196,0.11780405044555664
2014-04-25 14:05:00,2014-04-25 14:20:53.901130,0.18437136633042683,0.6438753545892665,0.08321595191955566
2014-04-25 14:07:00,2014-04-25 14:21:19.787937,0.5723300281372086,0.025824512680426723,0.08081603050231934
2014-04-25 14:08:00,2014-04-25 14:21:44.149777,0.2294153969880967,0.38399929614736894,0.05636787414550781
2014-04-25 14:09:00,2014-04-25 14:21:50.749015,0.1695960609233448,0.06595630680057694,0.02931833267211914
2014-04-25 14:10:00,2014-04-25 14:22:11.715957,0.10764897298044575,0.2311828787878408,0.03303384780883789
2014-04-25 14:10:00,2014-04-25 14:22:20.803911,0.5657584519236919,0.6431214503849504,0.1261918544769287
2014-04-25 14:11:00,2014-04-25 14:23:10.153058,0.2353264593769961,0.12370624232493123,0.03490424156188965
2014-04-25 14:11:00,2014-04-25 14:23:18.200910,0.3643492730205933,0.42958026144584877,0.08105182647705078
2014-04-25 14:11:00,2014-04-25 14:23:23.767660,0.03455421532009487,0.07011810034403185,0.02609729766845703
2014-04-25 14:13:00,2014-04-25 14:23:34.072444,0.3298251593774791,0.3062850889700471,0.0477907657623291
2014-04-25 14:13:00,2014-04-25 14:24:01.020926,0.6335853707879922,0.3384135336222881,0.0984351634979248
2014-04-25 14:13:00,2014-04-25 14:24:22.125662,0.3540590420507168,0.13238130764232214,0.03951001167297363
2014-04-25 14:14:00,2014-04-25 14:24:28.913379,0.1071883556598295,0.08985690482809093,0.028544902801513672
2014-04-25 14:14:00,2014-04-25 14:25:38.866648,0.3496134592868549,1.3335230580490425,0.12825512886047363
2014-04-25 14:14:00,2014-04-25 14:25:54.633840,0.3430792724483818,0.45057698520617884,0.09295105934143066
2014-04-25 14:15:00,2014-04-25 14:26:00,0.3608091360586974,0.0931174611245081,0.054579973220825195
2014-04-25 14:16:00,2014-04-25 14:26:45.020003,0.43942203196525514,0.5525067197620843,0.10263872146606445
2014-04-25 14:17:00,2014-04-25 14:27:59.620802,0.036198518580223965,0.0741802953406034,0.02567601203918457
2014-04-25 14:17:00,2014-04-25 14:28:00,0.058291927710893254,0.19528270936298442,0.029575109481811523
2014-04-25 14:18:00,2014-04-25 14:28:57.167281,1.0056209504836424,1.1079294767174777,0.14803504943847656
2014-04-25 14:18:00,2014-04-25 14:29:40.587996,0.24522844653802098,0.20143989293739642,0.039125919342041016
2014-04-25 14:19:00,2014-04-25 14:30:12.821023,0.4724607537842385,0.39714483124720334,0.08024001121520996
2014-04-25 14:20:00,2014-04-25 14:30:36.448712,0.046582190657680524,0.695884033060014,0.07978987693786621
2014-04-25 14:21:00,2014-04-25 14:30:57.154319,0.1810440784657309,0.09913599302037734,0.030358076095581055
2014-04-25 14:21:00,2014-04-25 14:31:00,0.1553350553204224,0.03016836110414724,0.028105974197387695
2014-04-25 14:22:00,2014-04-25 14:32:22.649624,0.05060222578085096,0.08526888134394241,0.025982141494750977
2014-04-25 14:23:00,2014-04-25 14:32:22.825175,0.13979495460383234,0.13697613151912008,0.03098297119140625
2014-04-25 14:23:00,2014-04-25 14:33:16.793235,0.2782367621521677,0.27773443439798656,0.04753398895263672
2014-04-25 14:24:00,2014-04-25 14:33:57.666607,0.046011578868903155,0.5025850441887136,0.056405067443847656
2014-04-25 14:25:00,2014-04-25 14:34:13.451702,0.24968568220493603,0.21551529472533196,0.03563213348388672
2014-04-25 14:25:00,2014-04-25 14:34:29.532611,0.034670534887170534,1.0136988356769947,0.10546088218688965
2014-04-25 14:26:00,2014-04-25 14:34:36.984532,0.0694101849138109,0.2962426674687884,0.03519701957702637
2014-04-25 14:27:00,2014-04-25 14:35:55.559854,0.08053050241719617,0.10175649206478839,0.025557994842529297
2014-04-25 14:28:00,2014-04-25 14:35:58.737539,0.20222570322031513,0.08598992905307919,0.02939009666442871
2014-04-25 14:28:00,2014-04-25 14:36:18.276317,0.1675414673790492,0.198545863458881,0.030991792678833008
2014-04-25 14:29:00,2014-04-25 14:36:46.375637,0.1801108893337899,0.1059305909607226,0.031049251556396484
2014-04-25 14:31:00,2014-04-25 14:37:00,0.2422076242920425,0.2754180720333947,0.03832387924194336
2014-04-25 14:31:00,2014-04-25 14:37:25.073612,0.7598953032140726,0.7514417220949452,0.10474085807800293
2014-04-25 14:32:00,2014-04-25 14:38:00,0.9051010439242156,0.8625034315273545,0.1298201084136963
2014-04-25 14:32:00,2014-04-25 14:39:39.575404,0.8361585360567102,0.28727482111852953,0.09874796867370605
2014-04-25 14:33:00,2014-04-25 14:40:31.785610,0.3223562725173284,0.28457990847536274,0.049491167068481445
2014-04-25 14:33:00,2014-04-25 14:42:07.812299,0.18769532970369865,0.1830476786222915,0.0323789119720459
2014-04-25 14:33:00,2014-04-25 14:42:21.639640,0.7366473951821304,0.11118439617267968,0.08179283142089844
2014-04-25 14:33:00,2014-04-25 14:42:31.510623,0.2620387082208467,0,0.0355072021484375
2014-04-25 14:34:00,2014-04-25 14:43:12.868693,0.055852521449903776,1.3524389339879235,0.11001396179199219
2014-04-25 14:35:00,2014-04-25 14:44:42.670784,0.10021595524707227,0.06569140416575894,0.026139020919799805
2014-04-25 14:36:00,2014-04-25 14:45:08.017039,0.677283806744913,0.055202331179504516,0.07451581954956055
2014-04-25 14:36:00,2014-04-25 14:46:00,0.04733709062038399,0.08569880055261285,0.024737119674682617
2014-04-25 14:36:00,2014-04-25 14:46:09.383668,0.5544093699407494,0.24536145289767153,0.07782912254333496
2014-04-25 14:37:00,2014-04-25 14:46:51.793034,0.25240276737605216,0.2086178664021536,0.0370020866394043
2014-04-25 14:37:00,2014-04-25 14:47:02.281737,1.0663036258066654,0.955856299255443,0.13545703887939453
2014-04-25 14:37:00,2014-04-25 14:47:19.275609,0.008364777324161715,0.06499677876576211,0.02380084991455078
2014-04-25 14:40:00,2014-04-25 14:47:34.943004,0.2728974771230174,0.3669405821106211,0.0599520206451416
2014-04-25 14:40:00,2014-04-25 14:47:45.802576,0.12238749724990454,0.07175370014122162,0.026726961135864258
2014-04-25 14:41:00,2014-04-25 14:48:00,0.7205744563212965,0.7060089873878935,0.147932767868042
2014-04-25 14:41:00,2014-04-25 14:48:00.585442,0.7800098157367569,0.31655333837850474,0.09972405433654785
2014-04-25 14:41:00,2014-04-25 14:48:59.201085,0.06208339458451864,0.27947310076308435,0.034342288970947266
2014-04-25 14:42:00,2014-04-25 14:50:09.484496,0.3141696995395067,0.42862972107504976,0.08195686340332031
2014-04-25 14:43:00,2014-04-25 14:51:43.377211,0.08393175897939528,0.44546116992470575,0.051477909088134766
2014-04-25 14:44:00,2014-04-25 14:53:00,0.4676307998373138,0.47498572222099494,0.1006920337677002
2014-04-25 14:45:00,2014-04-25 14:53:14.043766,0.0803309489132621,0.36539939965000745,0.039865970611572266
2014-04-25 14:45:00,2014-04-25 14:53:14.135750,0.31282903105318877,0.14000703241979473,0.04011702537536621
2014-04-25 14:45:00,2014-04-25 14:53:16.313815,0.1911243438490803,0.017911852118929907,0.028246164321899414
2014-04-25 14:46:00,2014-04-25 14:53:33.310921,0.01554391262515925,0.1506100274918671,0.02622699737548828
2014-04-25 14:47:00,2014-04-25 14:53:56.124966,0.19332159911945823,0.23737653171039624,0.034188032150268555
2014-04-25 14:47:00,2014-04-25 14:53:58.929208,0.16869204493042328,0.23105303345139686,0.031013011932373047
2014-04-25 14:47:00,2014-04-25 14:54:39.937278,0.10277313891640305,0.06300826330970281,0.025651931762695312
2014-04-25 14:47:00,2014-04-25 14:56:28.594018,0.14346216280735616,0.12925992016171822,0.028465986251831055
2014-04-25 14:48:00,2014-04-25 14:56:33.334801,0.3277471685125362,0.08606430477192345,0.045484066009521484
2014-04-25 14:48:00,2014-04-25 14:58:32.442672,0.3849254602135904,0.2832970493560438,0.05707907676696777
2014-04-25 14:48:00,2014-04-25 14:59:24.710887,0.19307150243235902,0.12617567618495348,0.028923749923706055
2014-04-25 14:49:00,2014-04-25 15:01:35.496582,0.15535544784002944,0.09648729832211264,0.028237104415893555
2014-04-25 14:49:00,2014-04-25 15:01:44.069338,0.7099057508074332,0.5114583311502074,0.12029695510864258
2014-04-25 14:50:00,2014-04-25 15:02:08.175219,0.08932827349633478,0.1942178355206699,0.030303955078125
2014-04-25 14:50:00,2014-04-25 15:03:31.465105,0.16204161123946836,0.04233703999104233,0.026917219161987305
2014-04-25 14:51:00,2014-04-25 15:04:00,0.23550347085411247,0.6025646266358847,0.08103561401367188
2014-04-25 14:51:00,2014-04-25 15:04:01.221626,0.15693847246782625,0.20582030444424626,0.03525424003601074
2014-04-25 14:51:00,2014-04-25 15:04:22.487129,0.022436836770076688,0.39311241499238225,0.04417085647583008
2014-04-25 14:52:00,2014-04-25 15:04:36.750326,0.06052009475730317,0.12119738777182161,0.026594161987304688
2014-04-25 14:52:00,2014-04-25 15:06:38.289543,0.29184401430191875,0.06129710923414239,0.04170393943786621
2014-04-25 14:54:00,2014-04-25 15:06:52.614450,0.2628705179747625,0.11625209624290334,0.03767800331115723
2014-04-25 14:54:00,2014-04-25 15:08:03.452507,0.3642314695891047,0.01975959957323178,0.04197978973388672
2014-04-25 14:54:00,2014-04-25 15:09:00,0.0691455544523118,0.0870843183508685,0.03967738151550293
2014-04-25 14:55:00,2014-04-25 15:09:00,0.17849356644570885,0.8066293912351243,0.0993947982788086
