passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 19:45:00,2014-04-25 20:29:00,0.2401142648339623,0.15022552969941688,0.008385896682739258
2014-04-25 19:45:00,2014-04-25 20:29:26.117437,0.07192031295623959,0.17165203617266486,0.005978107452392578
2014-04-25 19:45:00,2014-04-25 20:29:41.668137,0.11738712511899176,0.12230173494132562,0.00168609619140625
2014-04-25 19:46:00,2014-04-25 20:29:49.649655,0.21865164344290655,0.2202305624284872,0.011041879653930664
2014-04-25 19:46:00,2014-04-25 20:30:43.183594,0.5955655984776878,0.04966855947079511,0.030224084854125977
2014-04-25 19:46:00,2014-04-25 20:30:56.532416,0.12331958022441862,0.2089159863690734,0.006421089172363281
2014-04-25 19:47:00,2014-04-25 20:31:06.039531,0.16636399689422987,0.203700532963168,0.008473873138427734
2014-04-25 19:48:00,2014-04-25 20:31:41.044387,0.07643439380349314,0.02375412986148392,0.0017459392547607422
2014-04-25 19:49:00,2014-04-25 20:32:21.431605,0.2156366574005472,0.20886549113748032,0.009866952896118164
2014-04-25 19:49:00,2014-04-25 20:32:22.780844,0.6927355123723608,0.04841112936407469,0.036045074462890625
2014-04-25 19:49:00,2014-04-25 20:32:28.198869,0.18171505662586035,0.18201123665283553,0.007339954376220703
2014-04-25 19:51:00,2014-04-25 20:32:59.737747,0.01390876585567824,0.11051771210546446,0.0013051033020019531
2014-04-25 19:52:00,2014-04-25 20:33:02.923227,0.023445027412073393,0.27471251884121745,0.007654905319213867
2014-04-25 19:52:00,2014-04-25 20:33:05.764794,0.2024517296589788,0.2226257311535367,0.01135110855102539
2014-04-25 19:53:00,2014-04-25 20:33:05.842094,0.6590473420526214,0.15796006842047094,0.03048992156982422
2014-04-25 19:54:00,2014-04-25 20:34:17.831823,0.6472975934502518,0.430562023251905,0.08555912971496582
2014-04-25 19:54:00,2014-04-25 20:34:18.198802,0.031288017528975136,0.0315274383550008,0.0007340908050537109
2014-04-25 19:54:00,2014-04-25 20:34:42.140823,0.6405084434695306,0.25171545674720186,0.06236886978149414
2014-04-25 19:55:00,2014-04-25 20:35:40.825400,0.008791076922540303,0.24195363537708875,0.00569605827331543
2014-04-25 19:56:00,2014-04-25 20:36:28.956999,0.39712173787914146,0.725024836858307,0.08801603317260742
2014-04-25 19:56:00,2014-04-25 20:36:31.246455,0.08273101212343606,0.20700084038431507,0.003674030303955078
2014-04-25 19:56:00,2014-04-25 20:36:31.664972,0.1989492553724507,0.12222571574924052,0.004414081573486328
2014-04-25 19:56:00,2014-04-25 20:36:58.860292,0.042101332500942654,0.07879330386383494,0.0011069774627685547
2014-04-25 19:56:00,2014-04-25 20:37:10.015956,0.2634588801602284,0.2755197759266662,0.016785144805908203
2014-04-25 19:56:00,2014-04-25 20:37:26.760621,0.11388354799775656,0.1452654136177551,0.0030257701873779297
2014-04-25 19:58:00,2014-04-25 20:37:29.103409,0.1091758549556253,0.3108523154507488,0.009395837783813477
2014-04-25 19:58:00,2014-04-25 20:37:41.723072,0.07368701191673498,0.023226917392267756,0.001275777816772461
2014-04-25 19:58:00,2014-04-25 20:37:50.649046,0.05550767291261657,0.0834248604995857,0.0007231235504150391
2014-04-25 19:59:00,2014-04-25 20:37:56.979610,0.14165553972703807,0.13231360521979743,0.0023720264434814453
2014-04-25 19:59:00,2014-04-25 20:38:00,0.14637516458409924,0.13825574482968198,0.004918098449707031
2014-04-25 20:00:00,2014-04-25 20:38:04.334443,0.07715954491183717,0.23658221272519792,0.01038503646850586
2014-04-25 20:01:00,2014-04-25 20:38:08.392736,0,0.07575775977079102,0.0006070137023925781
2014-04-25 20:01:00,2014-04-25 20:38:14.812778,0.17455474502197144,0.3014522932401749,0.012868881225585938
2014-04-25 20:02:00,2014-04-25 20:38:15.874634,0.04007316525290208,0.0312087478947468,0.000553131103515625
2014-04-25 20:03:00,2014-04-25 20:38:47.440181,0.1653506839426745,0.08095729193123,0.004662990570068359
2014-04-25 20:04:00,2014-04-25 20:38:50.524169,0.1030657095002885,0.13337601115288933,0.00347900390625
2014-04-25 20:04:00,2014-04-25 20:39:00.101741,0.2717505057388258,0.09236014184942788,0.012619972229003906
2014-04-25 20:05:00,2014-04-25 20:39:15.516280,0.3980538536705802,0.1432330892341858,0.019796133041381836
2014-04-25 20:06:00,2014-04-25 20:39:24.582779,0.22006734387138036,0.08672544159192863,0.007107973098754883
2014-04-25 20:06:00,2014-04-25 20:39:54.953925,0.04300797220259979,0.1170718771175138,0.0019028186798095703
2014-04-25 20:06:00,2014-04-25 20:40:00,0.015786248052136086,0.0750562527880906,0.0007491111755371094
2014-04-25 20:07:00,2014-04-25 20:40:27.673068,0.1781198437971793,0.1614460275120131,0.007174968719482422
2014-04-25 20:07:00,2014-04-25 20:40:44.798439,0.28260381272961643,0.11880088214394743,0.014681100845336914
2014-04-25 20:07:00,2014-04-25 20:40:50.767673,0.17522086999269965,0.07575775977079102,0.005558967590332031
2014-04-25 20:09:00,2014-04-25 20:41:00,0.6574261427209629,0.6386506254705268,0.09039497375488281
2014-04-25 20:09:00,2014-04-25 20:42:03.356617,0.012927079828620111,0.009048471777808867,0.00043010711669921875
2014-04-25 20:10:00,2014-04-25 20:42:32.489521,0.10061838375569404,0.10946502698672551,0.0034570693969726562
2014-04-25 20:10:00,2014-04-25 20:42:41.120671,0.12737322437861784,0.10837492399288383,0.002763032913208008
2014-04-25 20:11:00,2014-04-25 20:42:52.785826,0.05168998100358595,0.6239853358918017,0.05699896812438965
2014-04-25 20:12:00,2014-04-25 20:42:59.709263,0.04368761797046553,0.30202801337000856,0.009707927703857422
2014-04-25 20:12:00,2014-04-25 20:43:22.468603,0.15066759449819267,0.1299232552112974,0.004503965377807617
2014-04-25 20:12:00,2014-04-25 20:43:30.613218,0.12281185263853645,0.23599697059309344,0.0071299076080322266
2014-04-25 20:14:00,2014-04-25 20:43:37.903727,0.1721267807425121,0.18519118727242304,0.009877204895019531
2014-04-25 20:15:00,2014-04-25 20:44:02.977894,0.19393649428712795,0.20540141268588497,0.007972002029418945
2014-04-25 20:15:00,2014-04-25 20:44:04.548033,0.14647199521531,0.14464347257262827,0.0033919811248779297
2014-04-25 20:18:00,2014-04-25 20:44:14.080983,0.18086047104469377,0.18283148012529463,0.007417917251586914
2014-04-25 20:19:00,2014-04-25 20:44:25.461307,0.33162017647432385,0.25886916000416815,0.02199387550354004
2014-04-25 20:21:00,2014-04-25 20:45:27.033003,0.07784409318894954,0.043193523670972574,0.0008339881896972656
2014-04-25 20:22:00,2014-04-25 20:45:43.156603,0.689288330932373,0.015930192244519553,0.06655621528625488
2014-04-25 20:22:00,2014-04-25 20:46:10.806166,0.1386339159955242,0.12499262764422296,0.004606962203979492
2014-04-25 20:22:00,2014-04-25 20:46:41.401866,0.07435627709001481,0.11993670071353055,0.0012979507446289062
2014-04-25 20:23:00,2014-04-25 20:46:43.090067,0.12741711241169998,0.13140551573956305,0.002619028091430664
2014-04-25 20:23:00,2014-04-25 20:46:52.663708,0.6561836314544945,0.1885878273452404,0.03834700584411621
2014-04-25 20:23:00,2014-04-25 20:47:23.072221,0.05669930703410001,0.651504506002937,0.032679080963134766
2014-04-25 20:23:00,2014-04-25 20:47:34.753380,0.16623196785347022,0.14445567635278272,0.006452083587646484
2014-04-25 20:23:00,2014-04-25 20:47:42.274687,0.04064830400441456,0.120661098889858,0.0011179447174072266
2014-04-25 20:24:00,2014-04-25 20:48:06.792978,0.2145947458676858,0.21486402102623406,0.011435985565185547
2014-04-25 20:24:00,2014-04-25 20:48:45.394510,0.17580462285944531,0.12891167211476873,0.006949901580810547
2014-04-25 20:25:00,2014-04-25 20:49:31.241383,0.1423886880887421,0.12056873016570384,0.003245115280151367
2014-04-25 20:25:00,2014-04-25 20:50:43.506364,0.046729940051382854,0.20993181248840728,0.010208845138549805
2014-04-25 20:25:00,2014-04-25 20:50:52.580456,0.3360495794152103,0.13287866120959538,0.02515387535095215
2014-04-25 20:25:00,2014-04-25 20:50:56.290394,0.2065229868485632,0.05389582665275003,0.009766101837158203
2014-04-25 20:25:00,2014-04-25 20:51:37.037334,0.6502722482133854,0.17522086999269965,0.05907392501831055
2014-04-25 20:26:00,2014-04-25 20:52:22.978015,0.13885536618127578,0,0.0044519901275634766
2014-04-25 20:26:00,2014-04-25 20:52:23.943356,0.6498539031537914,0.11117078747574231,0.03988504409790039
2014-04-25 20:26:00,2014-04-25 20:52:25.223260,0.5762531180245111,0.6228786246851831,0.08189678192138672
2014-04-25 20:28:00,2014-04-25 20:52:42.768424,0.6494790161538657,0.644678376864822,0.09413909912109375
2014-04-25 20:28:00,2014-04-25 20:52:59.696883,0.061180586382566564,0.15407931525273885,0.004456996917724609
2014-04-25 20:29:00,2014-04-25 20:53:18.271838,0.026350455389202537,0.14186584328582114,0.0036580562591552734
2014-04-25 20:29:00,2014-04-25 20:53:30.102078,0.43468829252488167,0.6499269477592835,0.09307694435119629
2014-04-25 20:29:00,2014-04-25 20:53:34.148894,0.12444825573060127,0.6492317918935864,0.05280494689941406
2014-04-25 20:30:00,2014-04-25 20:53:46.660795,0.08061857078419879,0.23484656502294826,0.010374069213867188
2014-04-25 20:30:00,2014-04-25 20:53:54.281124,0.04555016255808849,0.19301460187663094,0.008947134017944336
2014-04-25 20:31:00,2014-04-25 20:54:23.268532,0.10781350875658938,0.11796441353117668,0.002271890640258789
2014-04-25 20:31:00,2014-04-25 20:55:04.671274,0.2668192855082031,0.2886840198658379,0.022335052490234375
2014-04-25 20:32:00,2014-04-25 20:55:08.789800,0.09118897748837769,0.12499024636922128,0.003282785415649414
2014-04-25 20:32:00,2014-04-25 20:55:34.359571,0.05514650855020323,0.18160699874803535,0.0052700042724609375
2014-04-25 20:32:00,2014-04-25 20:55:47.894868,0.11539661444281281,0.16371194136074183,0.0030069351196289062
2014-04-25 20:33:00,2014-04-25 20:55:54.290740,0.12737322437861784,0.18334629190703797,0.007178068161010742
2014-04-25 20:33:00,2014-04-25 20:56:09.625596,0.173257772227216,0.19301460187663094,0.00934600830078125
2014-04-25 20:33:00,2014-04-25 20:56:49.814005,0.030221312483618937,0.24068431322339437,0.010263919830322266
2014-04-25 20:34:00,2014-04-25 20:56:53.804770,0.40458667116056884,0.12489094859925183,0.027340173721313477
2014-04-25 20:35:00,2014-04-25 20:57:00,0.1218050298084798,0.08061733494424184,0.004904985427856445
2014-04-25 20:36:00,2014-04-25 20:57:00,0.6544980644064493,0.9923338343480335,0.14482593536376953
2014-04-25 20:36:00,2014-04-25 20:57:22.988537,0.04828922902574931,0.26118548666620284,0.008753061294555664
2014-04-25 20:37:00,2014-04-25 20:57:28.563926,0.05852198046210246,0.28603832556106795,0.015778064727783203
2014-04-25 20:38:00,2014-04-25 20:57:47.101993,0.04197471314791236,0.1717368126980102,0.005470991134643555
2014-04-25 20:39:00,2014-04-25 20:57:49.036807,0,0.19016116867262595,0.0032231807708740234
2014-04-25 20:39:00,2014-04-25 20:57:49.639340,0.14219340239877304,0.12264589372648046,0.00403594970703125
2014-04-25 20:39:00,2014-04-25 20:58:20.856586,0.157968046301304,0.09027394533626878,0.0027060508728027344
2014-04-25 20:40:00,2014-04-25 20:58:36.043653,0.11564770697919606,0.08351678801789869,0.0017681121826171875
2014-04-25 20:40:00,2014-04-25 20:58:44.529164,0.20202273494273934,0.117324138162337,0.007859945297241211
2014-04-25 20:41:00,2014-04-25 20:59:46.735464,0.7104298856723336,0.10564352115445137,0.0702810287475586
2014-04-25 20:41:00,2014-04-25 21:00:12.595662,0.30545862726576367,0.22263330712594445,0.017161846160888672
2014-04-25 20:42:00,2014-04-25 21:00:42.857333,0.16098342597947787,0.24018557770254784,0.012801170349121094
2014-04-25 20:42:00,2014-04-25 21:00:50.110205,0.1958652597438808,0.0697774752810232,0.008033037185668945
2014-04-25 20:43:00,2014-04-25 21:00:50.900072,0.3139187171140806,0.21276340422242979,0.018596887588500977
2014-04-25 20:44:00,2014-04-25 21:01:21.156524,0.740686963136804,0.21740171109662523,0.07522106170654297
2014-04-25 20:45:00,2014-04-25 21:01:32.563717,0.07026365658865563,0.06840435836610086,0.0008339881896972656
2014-04-25 20:45:00,2014-04-25 21:01:36.920593,0.17817449519050796,0.00415544340723231,0.00496983528137207
2014-04-25 20:46:00,2014-04-25 21:01:59.861723,0.15017324399469173,0.15397655253556627,0.004043102264404297
2014-04-25 20:46:00,2014-04-25 21:02:00,0.07786477312674796,0.1314849093520864,0.0020558834075927734
2014-04-25 20:46:00,2014-04-25 21:02:14.851528,0.15681437206574003,0.23959133244746444,0.0066988468170166016
2014-04-25 20:47:00,2014-04-25 21:02:30.781204,0.13861845353075547,0.22942807377235952,0.008355140686035156
2014-04-25 20:47:00,2014-04-25 21:03:23.850513,0.029964572586654564,0.06921900026396328,0.0008890628814697266
2014-04-25 20:47:00,2014-04-25 21:03:44.285536,0.3248025158606788,0.6127466314299573,0.06282901763916016
2014-04-25 20:47:00,2014-04-25 21:04:49.855341,0.1278887416209495,0.13270988618216112,0.004864931106567383
2014-04-25 20:47:00,2014-04-25 21:04:50.240300,0.20833056126071284,0.1413646639105987,0.00938105583190918
2014-04-25 20:48:00,2014-04-25 21:05:02.324982,0.025877728049584887,0.24638412291885015,0.011779069900512695
2014-04-25 20:48:00,2014-04-25 21:05:04.248412,0.009820907527128464,0.17673631565620318,0.002334117889404297
2014-04-25 20:48:00,2014-04-25 21:05:17.888089,0,0.09720637394233678,0.0012848377227783203
2014-04-25 20:49:00,2014-04-25 21:05:54.632529,0.1417276918020645,0.20135745164770089,0.005262136459350586
2014-04-25 20:50:00,2014-04-25 21:06:00,0.042868204858098356,0.09716948715050132,0.0011029243469238281
2014-04-25 20:50:00,2014-04-25 21:06:03.372007,0.19317586802070447,0.34027257221465695,0.02088308334350586
2014-04-25 20:50:00,2014-04-25 21:06:07.488673,0.1737323859212692,0.17123280664337487,0.0071370601654052734
2014-04-25 20:50:00,2014-04-25 21:06:11.811889,0.6141312794998257,0.6763335461749055,0.0949399471282959
2014-04-25 20:50:00,2014-04-25 21:06:13.228899,0.31228210009404056,0.2335484181013694,0.021142005920410156
2014-04-25 20:50:00,2014-04-25 21:06:33.798123,0.025950956684959562,0.3007571373744777,0.01205301284790039
2014-04-25 20:51:00,2014-04-25 21:06:48.438116,0.3577146237999012,0.08183164265614389,0.03265690803527832
2014-04-25 20:51:00,2014-04-25 21:07:02.373172,0.30417789591339395,0.06563673800278105,0.041712045669555664
2014-04-25 20:52:00,2014-04-25 21:07:06.092368,0.6118868114434858,0.6949889024457513,0.2919800281524658
2014-04-25 20:52:00,2014-04-25 21:07:56.069052,0.024235998856538585,0.08200202613075451,0.0021848678588867188
2014-04-25 20:53:00,2014-04-25 21:08:00,0.060256298683266436,0.15541915547291246,0.0017840862274169922
2014-04-25 20:53:00,2014-04-25 21:08:00.594359,0.15407931525273885,0.058205212245286485,0.004522085189819336
2014-04-25 20:53:00,2014-04-25 21:08:07.035006,0.11942661360311432,0.09024155132987204,0.0022788047790527344
2014-04-25 20:53:00,2014-04-25 21:08:13.114276,0.1526887687054731,0.09090218756800122,0.0032300949096679688
2014-04-25 20:54:00,2014-04-25 21:09:08.720513,0.12825819506933014,0.11471015082299724,0.005479097366333008
2014-04-25 20:55:00,2014-04-25 21:09:13.617014,0.16660127890035237,0.12350582510286416,0.004040956497192383
2014-04-25 20:55:00,2014-04-25 21:09:20.911375,0.30444216273069186,0.12806077766033158,0.0207669734954834
2014-04-25 20:55:00,2014-04-25 21:09:26.026563,0.035451566304959325,0.5832622136260738,0.05129504203796387
2014-04-25 20:55:00,2014-04-25 21:09:30.339118,0.024141549223004034,0.14464347257262827,0.0018491744995117188
2014-04-25 20:55:00,2014-04-25 21:09:46.672197,0.3081797742287121,0.3701529678251265,0.034329891204833984
2014-04-25 20:56:00,2014-04-25 21:09:51.768571,0.056095068538349224,0.0662184333725637,0.002357006072998047
2014-04-25 20:56:00,2014-04-25 21:10:33.035835,0.22006734387138036,0.016292223801429466,0.007439136505126953
2014-04-25 20:57:00,2014-04-25 21:10:36.463486,0.12435319453781382,0.10153933215141009,0.002850055694580078
2014-04-25 20:58:00,2014-04-25 21:11:07.831035,0.021069187738087084,0.0962297437237905,0.0012159347534179688
2014-04-25 20:58:00,2014-04-25 21:11:44.149274,0.05494967566196429,0.1212067832001436,0.0015881061553955078
2014-04-25 20:58:00,2014-04-25 21:12:32.685669,0.17385022369912867,0.057695457266283515,0.0069429874420166016
2014-04-25 20:58:00,2014-04-25 21:12:33.308372,0.16051694774613176,0.008781249456205596,0.002332925796508789
2014-04-25 20:58:00,2014-04-25 21:12:42.335284,0.19007035913120252,0.08513049096306798,0.005971193313598633
2014-04-25 20:58:00,2014-04-25 21:13:05.074258,0.028208606900244036,0.0646333597669381,0.000804901123046875
2014-04-25 20:58:00,2014-04-25 21:13:43.060806,0.03880013378553264,0.17123280664337487,0.006099224090576172
2014-04-25 20:58:00,2014-04-25 21:13:47.333089,0.6994695532572228,0.1342539451588947,0.06915497779846191
2014-04-25 20:59:00,2014-04-25 21:13:52.844539,0,0.05900808127970787,0.0005800724029541016
2014-04-25 20:59:00,2014-04-25 21:14:18.525942,0.12912326398606674,0.117324138162337,0.0033369064331054688
2014-04-25 20:59:00,2014-04-25 21:14:24.135691,0.24247619770802917,0.2827840143896168,0.02027416229248047
2014-04-25 20:59:00,2014-04-25 21:14:32.880999,0.17580462285944531,0.2054375750168632,0.008931875228881836
2014-04-25 20:59:00,2014-04-25 21:14:33.658857,0.03716587166670944,0.31756829425661554,0.014044046401977539
2014-04-25 20:59:00,2014-04-25 21:16:15.854415,0.17833581744490315,0.04353840278677698,0.006202220916748047
2014-04-25 20:59:00,2014-04-25 21:16:46.424051,0.5473198872697064,0.6256480541113861,0.07572579383850098
2014-04-25 21:00:00,2014-04-25 21:16:50.908754,0.24166667462947589,0.17670065328295767,0.018185853958129883
2014-04-25 21:00:00,2014-04-25 21:17:12.097178,0.3227646414442276,0.2176332245287826,0.02435016632080078
2014-04-25 21:00:00,2014-04-25 21:17:25.273632,0.012886161739870295,0.14550948862618787,0.003690004348754883
2014-04-25 21:01:00,2014-04-25 21:17:54.177907,0.13938907987156507,0.1673478828061235,0.005266904830932617
2014-04-25 21:01:00,2014-04-25 21:18:08.206143,0.17123010506228745,0.16678558027011792,0.008671998977661133
2014-04-25 21:01:00,2014-04-25 21:18:08.981028,0.015287482991214449,0.30789192277792526,0.010761022567749023
2014-04-25 21:01:00,2014-04-25 21:18:10.107188,0.09409994577264366,0.10923655202014017,0.0015518665313720703
2014-04-25 21:01:00,2014-04-25 21:19:00,0.15553581856119011,0.11455778263352732,0.004644155502319336
2014-04-25 21:02:00,2014-04-25 21:19:00.722122,0.22065909312400198,0.20389016271456187,0.012970924377441406
2014-04-25 21:02:00,2014-04-25 21:19:37.965196,0.008822175664524453,0.5743276484133014,0.04724478721618652
2014-04-25 21:02:00,2014-04-25 21:19:51.222918,0.2431090784749313,0.19718752623563504,0.012256145477294922
2014-04-25 21:02:00,2014-04-25 21:20:28.010401,0.6053456351340656,0.6436642859996787,0.07686209678649902
2014-04-25 21:02:00,2014-04-25 21:20:41.840400,0.021044405112217918,0.17139917531752233,0.00574803352355957
